trace_file	level	task_subtype	answer_type	tool_call_count	tool_calls
0434_benchmark_v3_b_porderly_test_qorderly_retro_test_0163175.log	B	immediate_precursor_prediction	text	0	
0435_benchmark_v3_b_porderly_test_qorderly_retro_test_0281333.log	B	immediate_precursor_prediction	text	0	
0436_benchmark_v3_b_porderly_test_qorderly_retro_test_0453006.log	B	immediate_precursor_prediction	text	0	
0437_benchmark_v3_b_porderly_test_qorderly_retro_test_0400177.log	B	immediate_precursor_prediction	text	2	chem_python_tool,smiles_sanity_tool
0438_benchmark_v3_b_porderly_test_qorderly_retro_test_0085847.log	B	immediate_precursor_prediction	text	3	smiles_sanity_tool,smiles_sanity_tool,smiles_sanity_tool
0439_benchmark_v3_b_porderly_test_qorderly_retro_test_0838338.log	B	immediate_precursor_prediction	text	0	
0440_benchmark_v3_b_porderly_test_qorderly_retro_test_0137282.log	B	immediate_precursor_prediction	text	0	
0441_benchmark_v3_b_porderly_test_qorderly_retro_test_0276674.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0442_benchmark_v3_b_porderly_test_qorderly_retro_test_0093006.log	B	immediate_precursor_prediction	text	0	
0443_benchmark_v3_b_porderly_test_qorderly_retro_test_0932286.log	B	immediate_precursor_prediction	text	0	
0444_benchmark_v3_b_porderly_test_qorderly_retro_test_0050264.log	B	immediate_precursor_prediction	text	0	
0445_benchmark_v3_b_porderly_test_qorderly_retro_test_0042257.log	B	immediate_precursor_prediction	text	0	
0446_benchmark_v3_b_porderly_test_qorderly_retro_test_0798984.log	B	immediate_precursor_prediction	text	1	chem_python_tool
0447_benchmark_v3_b_porderly_test_qorderly_retro_test_0451085.log	B	immediate_precursor_prediction	text	0	
0448_benchmark_v3_b_porderly_test_qorderly_retro_test_0560947.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0449_benchmark_v3_b_porderly_test_qorderly_retro_test_0698218.log	B	immediate_precursor_prediction	text	0	
0450_benchmark_v3_b_porderly_test_qorderly_retro_test_0463269.log	B	immediate_precursor_prediction	text	0	
0451_benchmark_v3_b_porderly_test_qorderly_retro_test_0363884.log	B	immediate_precursor_prediction	text	0	
0452_benchmark_v3_b_porderly_test_qorderly_retro_test_0760409.log	B	immediate_precursor_prediction	text	0	
0453_benchmark_v3_b_porderly_test_qorderly_retro_test_0449756.log	B	immediate_precursor_prediction	text	0	
0454_benchmark_v3_b_porderly_test_qorderly_retro_test_0833304.log	B	immediate_precursor_prediction	text	0	
0455_benchmark_v3_b_porderly_test_qorderly_retro_test_0315979.log	B	immediate_precursor_prediction	text	0	
0456_benchmark_v3_b_porderly_test_qorderly_retro_test_0836189.log	B	immediate_precursor_prediction	text	0	
0457_benchmark_v3_b_porderly_test_qorderly_retro_test_0758045.log	B	immediate_precursor_prediction	text	0	
0458_benchmark_v3_b_porderly_test_qorderly_retro_test_0501003.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0459_benchmark_v3_b_porderly_test_qorderly_retro_test_0484461.log	B	immediate_precursor_prediction	text	0	
0460_benchmark_v3_b_porderly_test_qorderly_retro_test_0919192.log	B	immediate_precursor_prediction	text	0	
0461_benchmark_v3_b_porderly_test_qorderly_retro_test_0578540.log	B	immediate_precursor_prediction	text	0	
0462_benchmark_v3_b_porderly_test_qorderly_retro_test_0350524.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,chem_python_tool
0463_benchmark_v3_b_porderly_test_qorderly_retro_test_0431010.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0464_benchmark_v3_b_porderly_test_qorderly_retro_test_0470867.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0465_benchmark_v3_b_porderly_test_qorderly_retro_test_0128295.log	B	immediate_precursor_prediction	text	0	
0466_benchmark_v3_b_porderly_test_qorderly_retro_test_0236427.log	B	immediate_precursor_prediction	text	5	chem_python_tool,smiles_sanity_tool,smiles_sanity_tool,smiles_sanity_tool,smiles_sanity_tool
0467_benchmark_v3_b_porderly_test_qorderly_retro_test_0174235.log	B	immediate_precursor_prediction	text	0	
0468_benchmark_v3_b_porderly_test_qorderly_retro_test_0100861.log	B	immediate_precursor_prediction	text	0	
0469_benchmark_v3_b_porderly_test_qorderly_retro_test_0766799.log	B	immediate_precursor_prediction	text	0	
0470_benchmark_v3_b_porderly_test_qorderly_retro_test_0637825.log	B	immediate_precursor_prediction	text	0	
0471_benchmark_v3_b_porderly_test_qorderly_retro_test_0164506.log	B	immediate_precursor_prediction	text	0	
0472_benchmark_v3_b_porderly_test_qorderly_retro_test_0138742.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0473_benchmark_v3_b_porderly_test_qorderly_retro_test_0428192.log	B	immediate_precursor_prediction	text	0	
0474_benchmark_v3_b_porderly_test_qorderly_retro_test_0390966.log	B	immediate_precursor_prediction	text	0	
0475_benchmark_v3_b_porderly_test_qorderly_retro_test_0056810.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0476_benchmark_v3_b_porderly_test_qorderly_retro_test_0090983.log	B	immediate_precursor_prediction	text	0	
0477_benchmark_v3_b_porderly_test_qorderly_retro_test_0134035.log	B	immediate_precursor_prediction	text	0	
0478_benchmark_v3_b_porderly_test_qorderly_retro_test_0491305.log	B	immediate_precursor_prediction	text	0	
0479_benchmark_v3_b_porderly_test_qorderly_retro_test_0589965.log	B	immediate_precursor_prediction	text	0	
0480_benchmark_v3_b_porderly_test_qorderly_retro_test_0095644.log	B	immediate_precursor_prediction	text	2	chem_python_tool,chem_python_tool
0481_benchmark_v3_b_porderly_test_qorderly_retro_test_0118653.log	B	immediate_precursor_prediction	text	1	smiles_sanity_tool
0482_benchmark_v3_b_porderly_test_qorderly_retro_test_0120368.log	B	immediate_precursor_prediction	text	0	
0483_benchmark_v3_b_porderly_test_qorderly_retro_test_0674146.log	B	immediate_precursor_prediction	text	0	
0484_benchmark_v3_b_porderly_test_qorderly_retro_test_0402714.log	B	immediate_precursor_prediction	text	0	
0485_benchmark_v3_b_porderly_test_qorderly_retro_test_0209026.log	B	immediate_precursor_prediction	text	1	smiles_sanity_tool
0486_benchmark_v3_b_porderly_test_qorderly_retro_test_0195368.log	B	immediate_precursor_prediction	text	2	chem_python_tool,smiles_sanity_tool
0487_benchmark_v3_b_porderly_test_qorderly_retro_test_0528928.log	B	immediate_precursor_prediction	text	0	
0488_benchmark_v3_b_porderly_test_qorderly_retro_test_0745171.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0489_benchmark_v3_b_porderly_test_qorderly_retro_test_0615439.log	B	immediate_precursor_prediction	text	0	
0490_benchmark_v3_b_porderly_test_qorderly_retro_test_0774099.log	B	immediate_precursor_prediction	text	1	chem_python_tool
0491_benchmark_v3_b_porderly_test_qorderly_retro_test_0730069.log	B	immediate_precursor_prediction	text	0	
0492_benchmark_v3_b_porderly_test_qorderly_retro_test_0010552.log	B	immediate_precursor_prediction	text	1	smiles_sanity_tool
0493_benchmark_v3_b_porderly_test_qorderly_retro_test_0744728.log	B	immediate_precursor_prediction	text	0	
0494_benchmark_v3_b_porderly_test_qorderly_retro_test_0649008.log	B	immediate_precursor_prediction	text	4	smiles_sanity_tool,smiles_sanity_tool,smiles_sanity_tool,chem_python_tool
0495_benchmark_v3_b_porderly_test_qorderly_retro_test_0226738.log	B	immediate_precursor_prediction	text	0	
0496_benchmark_v3_b_porderly_test_qorderly_retro_test_0895799.log	B	immediate_precursor_prediction	text	0	
0497_benchmark_v3_b_porderly_test_qorderly_retro_test_0053955.log	B	immediate_precursor_prediction	text	0	
0498_benchmark_v3_b_porderly_test_qorderly_retro_test_0319356.log	B	immediate_precursor_prediction	text	2	chem_python_tool,smiles_sanity_tool
0499_benchmark_v3_b_porderly_test_qorderly_retro_test_0401552.log	B	immediate_precursor_prediction	text	0	
0500_benchmark_v3_b_porderly_test_qorderly_retro_test_0429899.log	B	immediate_precursor_prediction	text	0	
0501_benchmark_v3_b_porderly_test_qorderly_retro_test_0315359.log	B	immediate_precursor_prediction	text	4	chem_python_tool,chem_python_tool,chem_python_tool,chem_python_tool
0502_benchmark_v3_b_porderly_test_qorderly_retro_test_0048944.log	B	immediate_precursor_prediction	text	0	
0503_benchmark_v3_b_porderly_test_qorderly_retro_test_0829767.log	B	immediate_precursor_prediction	text	0	
0504_benchmark_v3_b_porderly_test_qorderly_retro_test_0660026.log	B	immediate_precursor_prediction	text	0	
0505_benchmark_v3_b_porderly_test_qorderly_retro_test_0834648.log	B	immediate_precursor_prediction	text	0	
0506_benchmark_v3_b_porderly_test_qorderly_retro_test_0810233.log	B	immediate_precursor_prediction	text	0	
0507_benchmark_v3_b_porderly_test_qorderly_retro_test_0335841.log	B	immediate_precursor_prediction	text	0	
0508_benchmark_v3_b_porderly_test_qorderly_retro_test_0061805.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0509_benchmark_v3_b_porderly_test_qorderly_retro_test_0000069.log	B	immediate_precursor_prediction	text	0	
0510_benchmark_v3_b_porderly_test_qorderly_retro_test_0723657.log	B	immediate_precursor_prediction	text	0	
0511_benchmark_v3_b_porderly_test_qorderly_retro_test_0472222.log	B	immediate_precursor_prediction	text	0	
0512_benchmark_v3_b_porderly_test_qorderly_retro_test_0505367.log	B	immediate_precursor_prediction	text	0	
0513_benchmark_v3_b_porderly_test_qorderly_retro_test_0117269.log	B	immediate_precursor_prediction	text	0	
0514_benchmark_v3_b_porderly_test_qorderly_retro_test_0326209.log	B	immediate_precursor_prediction	text	4	smiles_sanity_tool,smiles_sanity_tool,smiles_sanity_tool,smiles_sanity_tool
0515_benchmark_v3_b_porderly_test_qorderly_retro_test_0542055.log	B	immediate_precursor_prediction	text	0	
0516_benchmark_v3_b_porderly_test_qorderly_retro_test_0188168.log	B	immediate_precursor_prediction	text	0	
0517_benchmark_v3_b_porderly_test_qorderly_retro_test_0524164.log	B	immediate_precursor_prediction	text	1	smiles_sanity_tool
0518_benchmark_v3_b_porderly_test_qorderly_retro_test_0048284.log	B	immediate_precursor_prediction	text	0	
0519_benchmark_v3_b_porderly_test_qorderly_retro_test_0283421.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0520_benchmark_v3_b_porderly_test_qorderly_retro_test_0600855.log	B	immediate_precursor_prediction	text	0	
0521_benchmark_v3_b_porderly_test_qorderly_retro_test_0399673.log	B	immediate_precursor_prediction	text	0	
0522_benchmark_v3_b_porderly_test_qorderly_retro_test_0914879.log	B	immediate_precursor_prediction	text	0	
0523_benchmark_v3_b_porderly_test_qorderly_retro_test_0030246.log	B	immediate_precursor_prediction	text	0	
0524_benchmark_v3_b_porderly_test_qorderly_retro_test_0467743.log	B	immediate_precursor_prediction	text	0	
0525_benchmark_v3_b_porderly_test_qorderly_retro_test_0114589.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0526_benchmark_v3_b_porderly_test_qorderly_retro_test_0587128.log	B	immediate_precursor_prediction	text	0	
0527_benchmark_v3_b_porderly_test_qorderly_retro_test_0253910.log	B	immediate_precursor_prediction	text	0	
0528_benchmark_v3_b_porderly_test_qorderly_retro_test_0142770.log	B	immediate_precursor_prediction	text	0	
0529_benchmark_v3_b_porderly_test_qorderly_retro_test_0040829.log	B	immediate_precursor_prediction	text	0	
0530_benchmark_v3_b_porderly_test_qorderly_retro_test_0636718.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0531_benchmark_v3_b_porderly_test_qorderly_retro_test_0533405.log	B	immediate_precursor_prediction	text	0	
0532_benchmark_v3_b_porderly_test_qorderly_retro_test_0482421.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0533_benchmark_v3_b_porderly_test_qorderly_retro_test_0177526.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0534_benchmark_v3_b_porderly_test_qorderly_retro_test_0164539.log	B	immediate_precursor_prediction	text	0	
0535_benchmark_v3_b_porderly_test_qorderly_retro_test_0861844.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0536_benchmark_v3_b_porderly_test_qorderly_retro_test_0134853.log	B	immediate_precursor_prediction	text	0	
0537_benchmark_v3_b_porderly_test_qorderly_retro_test_0616567.log	B	immediate_precursor_prediction	text	0	
0538_benchmark_v3_b_porderly_test_qorderly_retro_test_0807330.log	B	immediate_precursor_prediction	text	2	chem_python_tool,rubric_hint_tool
0539_benchmark_v3_b_porderly_test_qorderly_retro_test_0464878.log	B	immediate_precursor_prediction	text	0	
0540_benchmark_v3_b_porderly_test_qorderly_retro_test_0730017.log	B	immediate_precursor_prediction	text	1	chem_python_tool
0541_benchmark_v3_b_porderly_test_qorderly_retro_test_0638152.log	B	immediate_precursor_prediction	text	1	chem_python_tool
0542_benchmark_v3_b_porderly_test_qorderly_retro_test_0820004.log	B	immediate_precursor_prediction	text	0	
0543_benchmark_v3_b_porderly_test_qorderly_retro_test_0305308.log	B	immediate_precursor_prediction	text	3	smiles_sanity_tool,smiles_sanity_tool,smiles_sanity_tool
0544_benchmark_v3_b_porderly_test_qorderly_retro_test_0172300.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0545_benchmark_v3_b_porderly_test_qorderly_retro_test_0442486.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0546_benchmark_v3_b_porderly_test_qorderly_retro_test_0345339.log	B	immediate_precursor_prediction	text	1	smiles_sanity_tool
0547_benchmark_v3_b_porderly_test_qorderly_retro_test_0460341.log	B	immediate_precursor_prediction	text	0	
0548_benchmark_v3_b_porderly_test_qorderly_retro_test_0180362.log	B	immediate_precursor_prediction	text	0	
0549_benchmark_v3_b_porderly_test_qorderly_retro_test_0113504.log	B	immediate_precursor_prediction	text	0	
0550_benchmark_v3_b_porderly_test_qorderly_retro_test_0842787.log	B	immediate_precursor_prediction	text	3	chem_python_tool,smiles_sanity_tool,smiles_sanity_tool
0551_benchmark_v3_b_porderly_test_qorderly_retro_test_0785829.log	B	immediate_precursor_prediction	text	0	
0552_benchmark_v3_b_porderly_test_qorderly_retro_test_0863026.log	B	immediate_precursor_prediction	text	0	
0553_benchmark_v3_b_porderly_test_qorderly_retro_test_0690617.log	B	immediate_precursor_prediction	text	1	smiles_sanity_tool
0554_benchmark_v3_b_porderly_test_qorderly_retro_test_0636195.log	B	immediate_precursor_prediction	text	0	
0555_benchmark_v3_b_porderly_test_qorderly_retro_test_0263315.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0556_benchmark_v3_b_porderly_test_qorderly_retro_test_0336534.log	B	immediate_precursor_prediction	text	0	
0557_benchmark_v3_b_porderly_test_qorderly_retro_test_0706102.log	B	immediate_precursor_prediction	text	0	
0558_benchmark_v3_b_porderly_test_qorderly_retro_test_0617507.log	B	immediate_precursor_prediction	text	0	
0559_benchmark_v3_b_porderly_test_qorderly_retro_test_0537993.log	B	immediate_precursor_prediction	text	0	
0560_benchmark_v3_b_porderly_test_qorderly_retro_test_0187845.log	B	immediate_precursor_prediction	text	2	chem_python_tool,chem_python_tool
0561_benchmark_v3_b_porderly_test_qorderly_retro_test_0267226.log	B	immediate_precursor_prediction	text	0	
0562_benchmark_v3_b_porderly_test_qorderly_retro_test_0036248.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0563_benchmark_v3_b_porderly_test_qorderly_retro_test_0033693.log	B	immediate_precursor_prediction	text	0	
0564_benchmark_v3_b_porderly_test_qorderly_retro_test_0182442.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0565_benchmark_v3_b_porderly_test_qorderly_retro_test_0678476.log	B	immediate_precursor_prediction	text	0	
0566_benchmark_v3_b_porderly_test_qorderly_retro_test_0337686.log	B	immediate_precursor_prediction	text	0	
0567_benchmark_v3_b_porderly_test_qorderly_retro_test_0287410.log	B	immediate_precursor_prediction	text	0	
0568_benchmark_v3_b_porderly_test_qorderly_retro_test_0849499.log	B	immediate_precursor_prediction	text	2	chem_python_tool,rubric_hint_tool
0569_benchmark_v3_b_porderly_test_qorderly_retro_test_0891347.log	B	immediate_precursor_prediction	text	0	
0570_benchmark_v3_b_porderly_test_qorderly_retro_test_0098112.log	B	immediate_precursor_prediction	text	0	
0571_benchmark_v3_b_porderly_test_qorderly_retro_test_0627923.log	B	immediate_precursor_prediction	text	0	
0572_benchmark_v3_b_porderly_test_qorderly_retro_test_0208847.log	B	immediate_precursor_prediction	text	0	
0573_benchmark_v3_b_porderly_test_qorderly_retro_test_0876651.log	B	immediate_precursor_prediction	text	0	
0574_benchmark_v3_b_porderly_test_qorderly_retro_test_0403580.log	B	immediate_precursor_prediction	text	0	
0575_benchmark_v3_b_porderly_test_qorderly_retro_test_0207284.log	B	immediate_precursor_prediction	text	0	
0576_benchmark_v3_b_porderly_test_qorderly_retro_test_0173933.log	B	immediate_precursor_prediction	text	1	smiles_sanity_tool
0577_benchmark_v3_b_porderly_test_qorderly_retro_test_0533270.log	B	immediate_precursor_prediction	text	0	
0578_benchmark_v3_b_porderly_test_qorderly_retro_test_0794841.log	B	immediate_precursor_prediction	text	3	chem_python_tool,chem_python_tool,chem_python_tool
0579_benchmark_v3_b_porderly_test_qorderly_retro_test_0906554.log	B	immediate_precursor_prediction	text	1	smiles_sanity_tool
0580_benchmark_v3_b_porderly_test_qorderly_retro_test_0358160.log	B	immediate_precursor_prediction	text	3	smiles_sanity_tool,smiles_sanity_tool,smiles_sanity_tool
0581_benchmark_v3_b_porderly_test_qorderly_retro_test_0123802.log	B	immediate_precursor_prediction	text	0	
0582_benchmark_v3_b_porderly_test_qorderly_retro_test_0482524.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0583_benchmark_v3_b_porderly_test_qorderly_retro_test_0278555.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0584_benchmark_v3_b_porderly_test_qorderly_retro_test_0615479.log	B	immediate_precursor_prediction	text	0	
0585_benchmark_v3_b_porderly_test_qorderly_retro_test_0255703.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0586_benchmark_v3_b_porderly_test_qorderly_retro_test_0709206.log	B	immediate_precursor_prediction	text	0	
0587_benchmark_v3_b_porderly_test_qorderly_retro_test_0244626.log	B	immediate_precursor_prediction	text	0	
0588_benchmark_v3_b_porderly_test_qorderly_retro_test_0700791.log	B	immediate_precursor_prediction	text	5	smiles_sanity_tool,smiles_sanity_tool,smiles_sanity_tool,smiles_sanity_tool,smiles_sanity_tool
0589_benchmark_v3_b_porderly_test_qorderly_retro_test_0733446.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0590_benchmark_v3_b_porderly_test_qorderly_retro_test_0723057.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0591_benchmark_v3_b_porderly_test_qorderly_retro_test_0157091.log	B	immediate_precursor_prediction	text	0	
0592_benchmark_v3_b_porderly_test_qorderly_retro_test_0644101.log	B	immediate_precursor_prediction	text	0	
0593_benchmark_v3_b_porderly_test_qorderly_retro_test_0494297.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0594_benchmark_v3_b_porderly_test_qorderly_retro_test_0836438.log	B	immediate_precursor_prediction	text	0	
0595_benchmark_v3_b_porderly_test_qorderly_retro_test_0151492.log	B	immediate_precursor_prediction	text	0	
0596_benchmark_v3_b_porderly_test_qorderly_retro_test_0210857.log	B	immediate_precursor_prediction	text	0	
0597_benchmark_v3_b_porderly_test_qorderly_retro_test_0347174.log	B	immediate_precursor_prediction	text	1	smiles_sanity_tool
0598_benchmark_v3_b_porderly_test_qorderly_retro_test_0501325.log	B	immediate_precursor_prediction	text	0	
0599_benchmark_v3_b_porderly_test_qorderly_retro_test_0860900.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0600_benchmark_v3_b_porderly_test_qorderly_retro_test_0293898.log	B	immediate_precursor_prediction	text	0	
0601_benchmark_v3_b_porderly_test_qorderly_retro_test_0883865.log	B	immediate_precursor_prediction	text	0	
0602_benchmark_v3_b_porderly_test_qorderly_retro_test_0754165.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0603_benchmark_v3_b_porderly_test_qorderly_retro_test_0431233.log	B	immediate_precursor_prediction	text	0	
0604_benchmark_v3_b_porderly_test_qorderly_retro_test_0814090.log	B	immediate_precursor_prediction	text	0	
0605_benchmark_v3_b_porderly_test_qorderly_retro_test_0864324.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0606_benchmark_v3_b_porderly_test_qorderly_retro_test_0087459.log	B	immediate_precursor_prediction	text	0	
0607_benchmark_v3_b_porderly_test_qorderly_retro_test_0820714.log	B	immediate_precursor_prediction	text	4	smiles_sanity_tool,smiles_sanity_tool,smiles_sanity_tool,smiles_sanity_tool
0608_benchmark_v3_b_porderly_test_qorderly_retro_test_0010192.log	B	immediate_precursor_prediction	text	0	
0609_benchmark_v3_b_porderly_test_qorderly_retro_test_0038252.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0610_benchmark_v3_b_porderly_test_qorderly_retro_test_0012623.log	B	immediate_precursor_prediction	text	0	
0611_benchmark_v3_b_porderly_test_qorderly_retro_test_0250853.log	B	immediate_precursor_prediction	text	0	
0612_benchmark_v3_b_porderly_test_qorderly_retro_test_0860481.log	B	immediate_precursor_prediction	text	0	
0613_benchmark_v3_b_porderly_test_qorderly_retro_test_0445080.log	B	immediate_precursor_prediction	text	1	chem_python_tool
0614_benchmark_v3_b_porderly_test_qorderly_retro_test_0684693.log	B	immediate_precursor_prediction	text	2	smiles_sanity_tool,smiles_sanity_tool
0615_benchmark_v3_b_porderly_test_qorderly_retro_test_0759278.log	B	immediate_precursor_prediction	text	4	smiles_sanity_tool,chem_python_tool,chem_python_tool,chem_python_tool
0616_benchmark_v3_b_porderly_test_qorderly_retro_test_0645432.log	B	immediate_precursor_prediction	text	0	
0617_benchmark_v3_b_porderly_test_qorderly_retro_test_0172699.log	B	immediate_precursor_prediction	text	0	
0618_benchmark_v3_b_porderly_test_qorderly_retro_test_0407417.log	B	immediate_precursor_prediction	text	1	smiles_sanity_tool
0619_benchmark_v3_b_porderly_test_qorderly_retro_test_0744678.log	B	immediate_precursor_prediction	text	0	
0620_benchmark_v3_b_porderly_test_qorderly_retro_test_0359578.log	B	immediate_precursor_prediction	text	2	chem_python_tool,chem_python_tool
0621_benchmark_v3_b_porderly_test_qorderly_retro_test_0538714.log	B	immediate_precursor_prediction	text	0	
0622_benchmark_v3_b_porderly_test_qorderly_retro_test_0020613.log	B	immediate_precursor_prediction	text	5	chem_python_tool,rubric_hint_tool,chem_python_tool,chem_python_tool,chem_python_tool
0623_benchmark_v3_b_porderly_test_qorderly_retro_test_0749568.log	B	immediate_precursor_prediction	text	0	
0624_benchmark_v3_b_porderly_test_qorderly_retro_test_0029683.log	B	immediate_precursor_prediction	text	0	
0625_benchmark_v3_b_porderly_test_qorderly_retro_test_0063053.log	B	immediate_precursor_prediction	text	6	smiles_sanity_tool,smiles_sanity_tool,smiles_sanity_tool,smiles_sanity_tool,smiles_sanity_tool,smiles_sanity_tool
0626_benchmark_v3_b_porderly_test_qorderly_retro_test_0934262.log	B	immediate_precursor_prediction	text	3	smiles_sanity_tool,smiles_sanity_tool,smiles_sanity_tool
0627_benchmark_v3_b_porderly_test_qorderly_retro_test_0259466.log	B	immediate_precursor_prediction	text	0	
0628_benchmark_v3_b_porderly_test_qorderly_retro_test_0647261.log	B	immediate_precursor_prediction	text	0	
0629_benchmark_v3_b_porderly_test_qorderly_retro_test_0891789.log	B	immediate_precursor_prediction	text	1	smiles_sanity_tool
0630_benchmark_v3_b_porderly_test_qorderly_retro_test_0204638.log	B	immediate_precursor_prediction	text	0	
0631_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0002763.log	B	immediate_precursor_with_disconnection	text	0	
0632_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0006511.log	B	immediate_precursor_with_disconnection	text	1	smiles_sanity_tool
0633_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0008728.log	B	immediate_precursor_with_disconnection	text	0	
0634_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0009717.log	B	immediate_precursor_with_disconnection	text	1	smiles_sanity_tool
0635_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0012204.log	B	immediate_precursor_with_disconnection	text	0	
0636_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0021864.log	B	immediate_precursor_with_disconnection	text	0	
0637_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0026067.log	B	immediate_precursor_with_disconnection	text	2	smiles_sanity_tool,chem_python_tool
0638_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0046930.log	B	immediate_precursor_with_disconnection	text	0	
0639_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0062199.log	B	immediate_precursor_with_disconnection	text	0	
0640_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0066478.log	B	immediate_precursor_with_disconnection	text	0	
0641_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0076777.log	B	immediate_precursor_with_disconnection	text	0	
0642_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0078419.log	B	immediate_precursor_with_disconnection	text	2	smiles_sanity_tool,rubric_hint_tool
0643_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0086452.log	B	immediate_precursor_with_disconnection	text	0	
0644_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0088755.log	B	immediate_precursor_with_disconnection	text	0	
0645_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0114050.log	B	immediate_precursor_with_disconnection	text	2	smiles_sanity_tool,smiles_sanity_tool
0646_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0121260.log	B	immediate_precursor_with_disconnection	text	0	
0647_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0131784.log	B	immediate_precursor_with_disconnection	text	4	smiles_sanity_tool,smiles_sanity_tool,smiles_sanity_tool,smiles_sanity_tool
0648_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0135996.log	B	immediate_precursor_with_disconnection	text	0	
0649_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0146865.log	B	immediate_precursor_with_disconnection	text	1	chem_python_tool
0650_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0162381.log	B	immediate_precursor_with_disconnection	text	4	smiles_sanity_tool,smiles_sanity_tool,smiles_sanity_tool,smiles_sanity_tool
0651_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0224340.log	B	immediate_precursor_with_disconnection	text	0	
0652_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0231934.log	B	immediate_precursor_with_disconnection	text	0	
0653_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0233993.log	B	immediate_precursor_with_disconnection	text	0	
0654_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0237642.log	B	immediate_precursor_with_disconnection	text	2	smiles_sanity_tool,smiles_sanity_tool
